age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
20,8.4,3.2,2.76,2.0,True,True,True,True,False,0.4,7.1,7,8.1,118.79,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
21,10.067172472546146,3.3859310596626337,1.0957793178987902,2.14068940337366,True,True,True,True,True,2.72965529831317,4.22344823389561,7,1.990620706441756,358.67951668742205,2,0.0,1.0,0.0,0.0,0.0,0.0,0.9531035322087801,0.0,0.0,0.04689646779121992,0.0,0.0,0.0,0.0,0.0,0.04689646779121992,0.0,0.0,0.9531035322087801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531035322087801,0.04689646779121992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04689646779121992,0.0,0.9531035322087801,0.0,0.9531035322087801,0.0,0.0,0.0,0.04689646779121992,0.9531035322087801,0.0,0.04689646779121992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04689646779121992,0.0,0.0,0.9531035322087801,3
21,1.2,7.1,2.31,9.0,False,False,False,False,False,0.2,8.6,2,16.7,34.91,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17,10.9,3.8,3.21,5.0,True,True,True,True,True,3.5,3.7,6,1.1,232.94,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
25,10.4,4.3,2.53,3.0,True,True,False,True,False,5.0,6.4,5,0.6,61.9,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20,12.29707497486602,5.235982358855055,1.9713356098209487,2.589955897137636,True,False,False,True,True,3.2129691279963453,3.8,9,0.24602646171741832,429.5717325355822,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100441028623639,0.5899558971376361,0.0,0.0,0.0,0.0,0.0,0.4100441028623639,0.5899558971376361,0.5899558971376361,0.4100441028623639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5899558971376361,0.0,0.0,0.0,0.4100441028623639,0.0,0.0,0.0,0.4100441028623639,0.5899558971376361,0.0,0.0,0.0,0
17,5.8,6.8,2.7,5.0,False,True,False,True,False,0.3,5.2,3,9.5,123.39,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
25,5.729652596852704,5.508726188459913,2.6189577905581096,8.098841989509012,False,True,False,True,True,1.3802316020981977,7.4813896125891866,3,10.429652596852703,96.11133582304238,5,0.0,1.0,0.0,0.0,0.09884198950901102,0.0,0.0,0.0,0.901158010490989,0.0,0.0,0.0,0.09884198950901102,0.0,0.0,0.0,0.0,0.0,0.0,0.901158010490989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09884198950901102,0.0,0.901158010490989,0.0,0.0,0.0,0.0,0.901158010490989,0.09884198950901102,0.0,0.901158010490989,0.09884198950901102,0.0,0.0,0.0,0.09884198950901102,0.0,0.0,0.901158010490989,0.0,0.09884198950901102,0.0,0.0,0.0,0.0,0.901158010490989,0.0,0.0,0.0,0.901158010490989,0.0,0.0,0.09884198950901102,0.0,2
25,9.351602397586234,5.535157049857295,2.424153474118895,8.652962210225885,False,False,False,True,True,0.9,6.3616381549702385,6,3.0178051603685896,411.1063585519237,8,0.0,0.0867594474435287,0.9132405525564713,0.0,0.0,0.0,0.9132405525564713,0.0867594474435287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132405525564713,0.0,0.0,0.0,0.0,0.0867594474435287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9132405525564713,0.0867594474435287,0.0,0.9132405525564713,0.0,0.0,0.0867594474435287,0.0867594474435287,0.9132405525564713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132405525564713,0.0,0.0867594474435287,0.0,2
20,6.2,5.8,3.51,2.0,False,True,False,True,True,3.3,6.7,5,9.6,42.1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
18,5.911317145966034,6.762894284677988,2.663766006528673,5.628942846779884,False,True,False,True,True,2.303154277423907,6.417625700813849,4,10.177365708067931,71.08621486709131,1,0.628942846779884,0.371057153220116,0.0,0.0,0.371057153220116,0.0,0.628942846779884,0.0,0.0,0.0,0.0,0.0,0.0,0.371057153220116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628942846779884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.371057153220116,0.628942846779884,0.0,0.0,0.0,0.0,0.628942846779884,0.371057153220116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628942846779884,0.0,0.0,0.371057153220116,0.0,0.0,0.628942846779884,0.0,0.0,0.0,0.371057153220116,2
19,5.3,6.1,1.18,10.0,False,False,False,True,False,1.5,6.3,5,6.0,116.49,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20,6.2,5.6,2.19,3.0,False,True,False,True,True,0.2,8.5,3,10.0,142.95,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
20,2.9,7.7,2.13,7.0,False,False,False,False,False,0.6,8.7,1,8.9,41.86,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22,9.9,3.7,1.67,6.0,True,False,True,True,True,0.6,4.6,6,5.9,426.59,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
16,5.4,6.7,2.85,5.0,False,False,False,True,False,0.4,7.9,3,11.0,147.65,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20,11.315203685621514,4.790316844300131,2.4595021018140795,4.350226317357237,True,True,True,True,True,2.584343679664014,3.535022631735724,8,0.5953847395073022,97.02552942125644,8,0.0,1.0,0.0,0.0,0.6497736826427634,0.0,0.35022631735723664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022631735723664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497736826427634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497736826427634,0.35022631735723664,0.0,0.0,0.35022631735723664,0.0,0.0,0.6497736826427634,0.35022631735723664,0.0,0.0,0.6497736826427634,0.0,0.35022631735723664,0.0,0.0,0.0,0.0,0.6497736826427634,0.0,0.6497736826427634,0.0,0.0,0.0,0.0,0.0,0.35022631735723664,0.0,0.35022631735723664,0.0,0.6497736826427634,0.0,0.0,3
21,8.3,3.8,1.36,4.0,True,True,True,False,False,2.8,7.9,5,4.9,76.85,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
19,4.9,6.6,1.5,1.0,False,False,False,True,False,1.1,7.2,5,8.8,104.88,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21,11.189344095833652,5.020491697348688,2.395737822954319,5.0,True,True,True,True,True,3.681966789394752,5.23524631022649,6,0.4475405901522693,387.03778810041433,8,0.0,1.0,0.0,0.0,0.8278690037875887,0.0,0.0,0.17213099621241135,0.0,0.0,0.0,0.0,0.8278690037875887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17213099621241135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278690037875887,0.0,0.0,0.17213099621241135,0.8278690037875887,0.0,0.17213099621241135,0.0,0.0,0.8278690037875887,0.0,0.0,0.17213099621241135,0.0,0.0,0.17213099621241135,0.0,0.8278690037875887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8278690037875887,0.0,0.0,0.17213099621241135,0.0,3
19,1.7,8.7,2.23,10.0,False,False,False,False,False,0.4,10.4,2,9.8,36.8,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26,6.956186669214378,4.35719996178434,2.080506646284981,6.314399923568679,True,True,False,True,False,1.2886399541412075,6.901013292569962,5,5.250506646284982,102.18261317792299,7,0.5618666921437736,0.4381333078562264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5618666921437736,0.4381333078562264,0.0,0.0,0.0,0.0,0.5618666921437736,0.0,0.4381333078562264,0.0,0.0,0.4381333078562264,0.5618666921437736,0.0,0.0,0.0,0.0,0.4381333078562264,0.0,0.5618666921437736,0.0,0.5618666921437736,0.0,0.0,0.0,0.0,0.4381333078562264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15,10.717854573551683,4.255158787254407,2.537856012362741,5.0,True,False,False,True,False,4.073013360806092,5.003570914710337,7,2.813098149974757,470.5997966599447,3,0.0,1.0,0.0,0.0,0.0,0.55158787254407,0.0,0.0,0.44841212745592995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44841212745592995,0.0,0.0,0.55158787254407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44841212745592995,0.55158787254407,0.55158787254407,0.0,0.44841212745592995,0.0,0.0,0.55158787254407,0.0,0.0,0.44841212745592995,0.0,0.0,0.55158787254407,0.0,0.0,0.0,0.44841212745592995,0.0,0.0,0.0,0.0,0.0,0.44841212745592995,0.0,0.55158787254407,0.0,0.0,0.0,0.0,0.44841212745592995,0.55158787254407,0
15,11.253120426577997,3.665602132889992,2.4312481706311995,4.734397867110007,True,False,False,False,False,3.066400533222498,4.493759146844003,8,0.5203193601330023,435.0392534741879,4,0.0,1.0,0.0,0.0,0.0,0.13280106644499623,0.0,0.0,0.0,0.8671989335550038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13280106644499623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671989335550038,0.0,0.0,0.0,0.0,0.13280106644499623,0.8671989335550038,0.0,0.0,0.0,0.0,0.0,1.0,0.13280106644499623,0.0,0.0,0.0,0.8671989335550038,0.0,0.8671989335550038,0.0,0.0,0.0,0.13280106644499623,0.0,0.13280106644499623,0.0,0.0,0.0,0.8671989335550038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17,6.176976495993342,5.705755876001665,2.2591399568113184,5.0,False,True,False,True,True,2.113661859975034,5.3323851480382825,4,5.361164528046604,37.22217681366425,6,0.9424412399833557,0.057558760016644284,0.0,0.0,0.0,0.057558760016644284,0.0,0.9424412399833557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424412399833557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057558760016644284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057558760016644284,0.9424412399833557,0.057558760016644284,0.9424412399833557,0.0,0.0,0.0,0.0,0.9424412399833557,0.0,0.0,0.0,0.0,0.0,0.0,0.057558760016644284,0.0,0.057558760016644284,0.0,0.9424412399833557,0.0,0.0,2
26,5.7,5.4,2.53,8.0,False,True,False,False,True,1.4,7.6,3,10.4,96.14,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
29,12.289251296525505,5.18002223790263,2.53,4.553743517372476,True,True,True,True,True,2.2292068207202447,4.727687175868624,8,0.06460341036012225,239.10539288880662,3,0.0,1.0,0.0,0.0,0.0,0.09229058622874609,0.0,0.0,0.0,0.9077094137712539,0.0,0.0,0.0,0.0,0.0,0.9077094137712539,0.0,0.0,0.0,0.0,0.0,0.09229058622874609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077094137712539,0.09229058622874609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09229058622874609,0.0,0.9077094137712539,0.0,0.9077094137712539,0.0,0.0,0.0,0.0,0.09229058622874609,0.09229058622874609,0.0,0.0,0.0,0.0,0.0,0.0,0.9077094137712539,0.0,0.09229058622874609,0.0,0.0,0.0,0.9077094137712539,3
19,11.257496306179032,3.8425036938209685,2.991390941011649,4.397218117976702,True,True,True,True,True,3.6644510112372775,5.04111275280932,8,1.4013909410116494,263.7344534578558,2,0.0,1.0,0.0,0.0,0.0,0.0,0.6027818820232985,0.3972181179767015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027818820232985,0.0,0.0,0.3972181179767015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027818820232985,0.3972181179767015,0.0,0.0,0.0,0.6027818820232985,0.3972181179767015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027818820232985,0.3972181179767015,0.0,0.0,0.0,0.3972181179767015,0.0,0.6027818820232985,3
17,5.893194560683437,6.348865760113906,2.4748011855263434,5.0,False,True,False,True,True,2.011342398860938,6.615879358405313,3,10.046597280341718,146.50398981857808,5,0.0,0.4886576011390622,0.5113423988609378,0.0,0.0,0.4886576011390622,0.0,0.0,0.5113423988609378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886576011390622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113423988609378,0.0,0.0,0.0,0.0,0.0,0.0,0.5113423988609378,0.4886576011390622,0.0,0.4886576011390622,0.0,0.0,0.5113423988609378,0.0,0.4886576011390622,0.5113423988609378,0.0,0.0,0.4886576011390622,0.0,0.5113423988609378,0.0,0.0,0.0,0.0,0.4886576011390622,0.5113423988609378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113423988609378,0.0,0.4886576011390622,2
17,6.517711067940705,3.359399611466344,2.4520450488301315,5.0,True,True,False,True,False,1.3959099023397372,7.298911845008017,4,4.8844652420432615,90.90809001889983,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228893205929511,0.0,0.17711067940704894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17711067940704894,0.8228893205929511,0.0,0.17711067940704894,0.0,0.8228893205929511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8228893205929511,0.17711067940704894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228893205929511,0.17711067940704894,2
21,6.3,6.1,1.67,4.0,False,True,False,True,True,4.1,5.1,2,9.6,120.62,11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
14,4.0,6.8,1.44,5.0,False,False,False,False,False,1.5,7.8,2,9.6,15.49,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19,7.287679740354502,5.406879091240755,3.4314237490093515,5.374400865484995,True,False,False,True,True,2.9566394374347533,6.968959697080251,4,6.244319177789254,129.99923040318018,6,0.18720043274249742,0.8127995672575026,0.0,0.18720043274249742,0.0,0.0,0.8127995672575026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127995672575026,0.0,0.0,0.18720043274249742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127995672575026,0.18720043274249742,0.0,0.0,0.0,0.0,0.18720043274249742,0.8127995672575026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18720043274249742,0.8127995672575026,0.0,0.18720043274249742,0.0,0.0,0.0,0.0,0.0,0.0,0.8127995672575026,0.0,0.0,0.0,0.0,1.0,0.0,2
21,9.917516825360423,5.114992234449036,3.507748576315657,8.33745470095271,True,True,True,True,True,1.761257118421717,3.7950025885169882,6,3.6674909401905422,376.4931065568165,3,0.7624935287075301,0.23750647129246993,0.0,0.0,0.7624935287075301,0.0,0.0,0.0,0.0,0.23750647129246993,0.0,0.0,0.0,0.7624935287075301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23750647129246993,0.0,0.0,0.0,0.23750647129246993,0.0,0.7624935287075301,0.0,0.0,0.0,0.0,0.23750647129246993,0.7624935287075301,0.23750647129246993,0.0,0.7624935287075301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23750647129246993,0.0,0.0,0.0,0.0,0.0,0.7624935287075301,0.0,0.0,0.23750647129246993,0.7624935287075301,0.0,0.0,3
14,11.4,4.101491210295845,2.088446770354231,5.0,False,True,False,True,True,4.182385936473352,3.5259707685286057,6,2.780894726177507,235.25799644359287,3,0.0,1.0,0.0,0.0,0.5343274735305634,0.0,0.0,0.0,0.0,0.4656725264694366,0.4656725264694366,0.0,0.0,0.5343274735305634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656725264694366,0.0,0.5343274735305634,0.0,0.0,0.0,0.0,0.4656725264694366,0.5343274735305634,0.0,0.0,0.4656725264694366,0.0,0.5343274735305634,0.0,0.0,0.0,0.5343274735305634,0.0,0.4656725264694366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5343274735305634,0.0,0.0,0.4656725264694366,0.0,0
